,0
0,3
1,10
2,4
3,3
4,0
5,4
6,0
7,0
8,1
9,14
10,1
11,3
12,1
13,10
14,1
15,1
16,1
17,3
18,3
19,12
20,10
21,1
22,16
23,6
24,4
25,1
26,1
27,4
28,58
29,3
30,4
31,0
32,6
33,3
34,3
35,17
36,33
37,3
38,1
39,6
40,2
41,3
42,52
43,4
44,0
45,0
46,7
47,3
48,0
49,0
50,3
51,1
52,33
53,1
54,10
55,3
56,14
57,0
58,3
59,0
60,0
61,6
62,0
63,0
64,4
65,0
66,10
67,3
68,33
69,5
70,3
71,3
72,3
73,3
74,3
75,3
76,4
77,8
78,31
79,3
80,3
81,4
82,4
83,16
84,5
85,17
86,10
87,0
88,10
89,0
90,4
91,4
92,0
93,14
94,0
95,10
96,5
97,8
98,0
99,1
100,3
101,3
102,5
103,3
104,3
105,4
106,4
107,3
108,3
109,16
110,3
111,0
112,0
113,6
114,1
115,0
116,0
117,4
118,1
119,14
120,3
121,1
122,0
123,1
124,3
125,0
126,0
127,3
128,14
129,10
130,44
131,27
132,10
133,3
134,4
135,3
136,0
137,4
138,6
139,1
140,1
141,3
142,1
143,3
144,5
145,1
146,16
147,3
148,3
149,4
150,1
151,3
152,0
153,55
154,1
155,4
156,0
157,10
158,17
159,14
160,1
161,3
162,10
163,1
164,3
165,0
166,3
167,1
168,1
169,3
170,4
171,3
172,3
173,3
174,0
175,0
176,10
177,0
178,3
179,0
180,3
181,4
182,1
183,1
184,1
185,5
186,16
187,0
188,10
189,3
190,0
191,0
192,17
193,14
194,10
195,10
196,3
197,8
198,0
199,4
200,6
201,1
202,3
203,0
204,2
205,10
206,31
207,3
208,33
209,4
210,4
211,14
212,14
213,2
214,3
215,4
216,16
217,3
218,6
219,2
220,1
221,0
222,1
223,3
224,3
225,3
226,16
227,6
228,3
229,14
230,4
231,10
232,6
233,8
234,10
235,0
236,3
237,0
238,1
239,3
240,3
241,10
242,0
243,0
244,55
245,3
246,1
247,16
248,3
249,0
250,10
251,10
252,3
253,0
254,44
255,10
256,0
257,0
258,7
259,1
260,1
261,4
262,7
263,10
264,6
265,0
266,0
267,3
268,1
269,3
270,0
271,14
272,4
273,16
274,0
275,33
276,1
277,3
278,4
279,8
280,1
281,1
282,0
283,4
284,10
285,0
286,14
287,33
288,3
289,4
290,11
291,0
292,4
293,1
294,49
295,3
296,3
297,0
298,1
299,1
300,10
301,4
302,8
303,0
304,3
305,3
306,4
307,14
308,10
309,3
310,4
311,1
312,4
313,3
314,3
315,3
316,4
317,3
318,3
319,17
320,7
321,4
322,3
323,3
324,0
325,1
326,1
327,33
328,3
329,10
330,0
331,4
332,3
333,0
334,1
335,1
336,0
337,3
338,3
339,3
340,1
341,1
342,0
343,0
344,1
345,1
346,3
347,16
348,16
349,3
350,6
351,0
352,8
353,3
354,6
355,14
356,6
357,0
358,3
359,16
360,5
361,10
362,44
363,2
364,10
365,1
366,3
367,1
368,1
369,0
370,1
371,1
372,0
373,6
374,14
375,14
376,11
377,4
378,10
379,10
380,50
381,3
382,70
383,3
384,1
385,10
386,3
387,16
388,0
389,3
390,1
391,4
392,10
393,4
394,10
395,14
396,3
397,8
398,0
399,3
400,3
401,5
402,3
403,1
404,3
405,10
406,0
407,0
408,0
409,3
410,3
411,5
412,4
413,0
414,1
415,10
416,5
417,4
418,3
419,4
420,0
421,0
422,3
423,4
424,14
425,4
426,6
427,3
428,3
429,10
430,16
431,10
432,3
433,3
434,17
435,33
436,16
437,8
438,1
439,13
440,4
441,3
442,0
443,4
444,16
445,3
446,0
447,0
448,1
449,3
450,0
451,16
452,6
453,8
454,0
455,3
456,5
457,1
458,33
459,0
460,5
461,3
462,10
463,3
464,1
465,3
466,12
467,0
468,30
469,1
470,3
471,4
472,3
473,10
474,1
475,1
476,0
477,16
478,3
479,5
480,3
481,3
482,3
483,1
484,4
485,3
486,1
487,1
488,3
489,0
490,0
491,4
492,3
493,0
494,1
495,3
496,1
497,4
498,0
499,1
500,1
501,3
502,4
503,0
504,1
505,14
506,1
507,3
508,3
509,0
510,0
511,0
512,12
513,0
514,4
515,1
516,16
517,7
518,4
519,4
520,0
521,63
522,10
523,1
524,1
525,0
526,4
527,14
528,4
529,1
530,6
531,14
532,0
533,4
534,6
535,1
536,4
537,0
538,3
539,3
540,14
541,1
542,6
543,3
544,16
545,3
546,4
547,1
548,4
549,1
550,10
551,33
552,1
553,0
554,0
555,6
556,10
557,10
558,2
559,16
560,44
561,0
562,0
563,3
564,13
565,0
566,10
567,1
568,0
569,6
570,0
571,3
572,1
573,14
574,10
575,33
576,1
577,14
578,1
579,4
580,0
581,4
582,3
583,0
584,14
585,16
586,17
587,7
588,1
589,27
590,4
591,3
592,6
593,4
594,4
595,16
596,10
597,3
598,1
599,3
600,6
601,0
602,6
603,1
604,1
605,1
606,3
607,1
608,0
609,6
610,3
611,3
612,3
613,1
614,16
615,3
616,3
617,1
618,6
619,4
620,1
621,4
622,0
623,7
624,16
625,3
626,0
627,4
628,6
629,10
630,4
631,3
632,17
633,33
634,51
635,1
636,14
637,3
638,0
639,49
640,0
641,3
642,3
643,10
644,3
645,6
646,14
647,0
648,4
649,0
650,3
651,7
652,14
653,14
654,10
655,17
656,4
657,8
658,10
659,14
660,4
661,3
662,4
663,0
664,0
665,3
666,0
667,0
668,0
669,3
670,16
671,0
672,3
673,3
674,0
675,4
676,4
677,3
678,3
679,6
680,1
681,1
682,3
683,3
684,0
685,1
686,3
687,6
688,14
689,14
690,5
691,3
692,3
693,1
694,4
695,5
696,0
697,3
698,1
699,0
700,3
701,3
702,2
703,3
704,7
705,0
706,3
707,4
708,1
709,6
710,0
711,42
712,20
713,1
714,0
715,50
716,0
717,6
718,1
719,33
720,3
721,3
722,4
723,16
724,0
725,1
726,11
727,0
728,0
729,7
730,4
731,3
732,4
733,44
734,3
735,6
736,0
737,0
738,2
739,4
740,1
741,3
742,1
743,1
744,3
745,3
746,1
747,0
748,2
749,3
750,7
751,3
752,3
753,1
754,4
755,4
756,3
757,1
758,1
759,0
760,1
761,5
762,0
763,14
764,1
765,3
766,0
767,6
768,3
769,10
770,3
771,1
772,1
773,14
774,3
775,6
776,16
777,3
778,1
779,0
780,3
