,0
0,63
1,44
2,27
3,55
4,60
5,60
6,60
7,33
8,54
9,55
10,52
11,52
12,53
13,53
14,63
15,55
16,53
17,53
18,53
19,53
20,35
21,53
22,53
23,53
24,53
25,35
26,54
27,52
28,54
29,27
30,52
31,54
32,34
33,54
34,63
35,34
36,56
37,56
38,39
39,56
40,56
41,56
42,54
43,39
44,63
45,27
46,53
47,34
48,56
49,56
50,39
51,72
52,72
53,53
54,72
55,72
56,72
57,55
58,4
59,33
60,55
61,72
62,40
63,33
64,40
65,58
66,63
67,27
68,72
69,18
70,43
71,11
72,72
73,0
74,72
75,72
76,58
77,58
78,72
79,72
80,63
81,57
82,57
83,55
84,72
85,60
86,44
87,57
88,57
89,57
90,60
91,60
92,57
93,27
94,72
95,14
96,27
97,14
98,40
99,48
100,27
101,29
102,27
103,27
104,27
105,27
106,27
107,27
108,27
109,29
110,29
111,29
112,27
113,27
114,27
115,27
116,29
117,27
118,29
119,27
120,29
121,29
122,27
123,27
124,27
125,27
126,29
127,29
128,63
129,63
130,48
131,53
132,52
133,53
134,63
135,53
136,29
137,53
138,53
139,53
140,53
141,63
142,52
143,53
144,53
145,53
146,26
147,40
148,55
149,53
150,58
151,40
152,72
153,72
154,40
155,58
156,27
157,27
158,27
159,27
160,27
161,27
162,27
163,27
164,29
165,27
166,27
167,27
168,44
169,27
170,27
171,27
172,27
173,27
174,27
175,27
176,27
177,27
178,27
179,27
180,27
181,27
182,27
183,27
184,27
185,27
186,27
187,27
188,27
189,27
190,27
191,27
192,27
193,27
194,27
195,27
196,27
197,27
198,27
199,49
200,27
201,27
202,27
203,27
204,27
205,29
206,27
207,29
208,29
209,27
210,27
211,27
212,27
213,27
214,27
215,27
216,29
217,29
218,16
219,63
220,67
221,58
222,58
223,34
224,58
225,72
226,44
227,40
228,55
229,72
230,70
231,60
232,40
233,27
234,73
235,27
236,26
237,40
238,31
239,1
240,33
241,6
242,27
243,27
244,27
245,27
246,27
247,72
248,72
249,72
250,72
251,72
252,72
253,72
254,27
255,27
256,29
257,27
258,27
259,18
260,29
261,50
262,55
263,33
264,72
265,72
266,72
267,72
268,27
269,27
270,27
271,27
272,29
273,27
274,27
275,1
276,63
277,63
278,44
279,63
280,63
281,27
282,29
283,27
284,60
285,60
286,60
287,60
